RID,rating
9758,3.815791032407839
9759,3.3695511522561916
9760,4.2888112985600895
9761,3.5434743978498027
9762,4.031257497652267
9763,3.423899058227962
9764,3.0189751915721983
9765,3.895564833409437
9766,4.009644075783864
9767,3.95716775122236
9768,3.6784672347240983
9769,3.244230035405077
9770,3.7576193216373484
9771,3.2603589729742692
9772,3.4103101782097993
9773,2.336146743494493
9774,3.035178905113487
9775,3.5981954402524883
9776,3.0924792049790897
9777,3.3740297006795537
9778,3.324935116378887
9779,3.7855025759056704
9780,2.924250707802793
9781,4.1213256903293285
9782,2.9161275129766553
9783,3.421727297846551
9784,3.0213077415006806
9785,3.522543785320748
9786,3.147659646066251
9787,2.2848135137516015
9788,3.7813745601068347
9789,3.6575560160271285
9790,3.870302582526322
9791,2.9847134739324286
9792,3.937929798907143
9793,3.5277904077483973
9794,3.6671102782393707
9795,3.8576416779650096
9796,2.7978086098927757
9797,3.2149212348254483
9798,2.6991167000466847
9799,3.5422842101676157
9800,3.18467427893105
9801,2.9960881999390523
9802,3.395161914453653
9803,3.291535270187147
9804,3.420299889729953
9805,2.1514585111308335
9806,2.4397041903066174
9807,2.422549799878599
9808,3.241310917980406
9809,2.6557357396924566
9810,2.952674003916482
9811,2.812853550935303
9812,2.914067875613911
9813,3.0808331203342876
9814,3.553859223068952
9815,2.9137905481941693
9816,3.0697920490009745
9817,2.336305581310015
9818,2.54961282677717
9819,3.3936343285078614
9820,2.6433896560999695
9821,3.3519011469087188
9822,3.0656629673074685
9823,3.675443875572787
9824,3.6458585647651045
9825,3.8667991488152325
9826,4.020052388586422
9827,3.4714585769587263
9828,4.138860441357883
9829,3.2698275770819856
9830,3.2059803649176297
9831,3.225882091121183
9832,2.435945785465881
9833,3.2379668970231013
9834,2.9768627507864283
9835,2.7693619269741454
9836,2.9512985215573027
9837,2.901727747834017
9838,2.3617427931849124
9839,3.117334474627747
9840,3.4309193685569612
9841,3.6597059872928
9842,4.299631840582846
9843,3.7727231036254554
9844,4.582979367002143
9845,4.039759851555366
9846,4.644729674316677
9847,4.261089639389629
9848,3.989990501537137
9849,4.0005074810181505
9850,3.266763035729313
9851,4.430342831086516
9852,3.466403420841401
9853,3.9546874454790104
9854,3.236489496732685
9855,3.7777344058885323
9856,3.845478722106505
9857,4.477556691616892
9858,4.205086101484293
9859,4.106693618481127
9860,3.7059523526496623
9861,4.111127032447001
9862,3.751685000403477
9863,4.610184561721569
9864,3.9080284151469757
9865,3.7472582360195603
9866,3.274492598130107
9867,3.7076336130092677
9868,4.086058776419362
9869,3.2480207689680825
9870,4.045635126998691
9871,3.7015439968660484
9872,3.613224115698797
9873,3.950934656349063
9874,4.038364908709772
9875,3.6565405776843742
9876,3.7936892060853173
9877,3.8388923340995404
9878,3.9533091434088616
9879,3.883045292703855
9880,4.358520111517045
9881,3.967506101719236
9882,4.169655913335262
9883,2.946483849386485
9884,3.7401569182279735
9885,4.266027232269243
9886,3.9708231522203308
9887,2.805801066898961
9888,3.7955828125010806
9889,4.2073208456158095
9890,3.414174890613922
9891,4.108345250702987
9892,4.133247821440432
9893,3.58209736656622
9894,4.129570846489713
9895,3.4021565748319804
9896,3.2439236232974684
9897,3.2754031865727624
9898,4.070712996634885
9899,4.098115693731666
9900,3.6044488109262853
9901,4.02018227984896
9902,4.210123439185455
9903,3.60251052021583
9904,3.512290997470343
9905,3.8000098201233046
9906,4.033239600067679
9907,3.663688473509672
9908,4.1205183106174985
9909,4.43739619715997
9910,3.3723063458153093
9911,4.021040522989718
9912,3.7791518555793298
9913,4.097575217870608
9914,3.631366943944852
9915,3.7962617106690404
9916,4.163979446702903
9917,4.3024694737107705
9918,4.2671101241624605
9919,4.1985560811673555
9920,3.5487631510570425
9921,4.066508532632874
9922,3.904234477373892
9923,3.931523139436278
9924,3.7625664440116253
9925,2.441519426205311
9926,3.7017102469317384
9927,3.6209932126742306
9928,3.431227400729293
9929,3.895478879739746
9930,3.1621411441578995
9931,3.2894336790979866
9932,3.8183182327022767
9933,3.971861489512366
9934,3.7955828125010806
9935,4.265131810438293
9936,4.149672072202163
9937,4.365898923781555
9938,4.608435476483164
9939,3.78980280929186
9940,4.406920433044434
9941,4.196518973325443
9942,2.8453957228472992
9943,3.711758819120413
9944,3.7964451546408857
9945,3.7955828125010806
9946,3.5679594992300214
9947,3.8056090983428854
9948,4.197795064324755
9949,4.04416246444231
9950,3.6799182366915235
9951,3.888579996735044
9952,3.780667637716718
9953,3.279579347157824
9954,3.840310729419608
9955,3.7955828125010806
9956,4.0937998833161355
9957,3.226802786002044
9958,4.089977727672817
9959,3.6837237060779904
9960,3.7955828125010806
9961,3.828684578470635
9962,4.1213284291972165
9963,3.7955828125010806
9964,3.7340508075385497
9965,3.4427846037522807
9966,4.206179280995376
9967,3.9450281578479407
9968,3.541439757942003
9969,3.8432512460784696
9970,3.6092872115898285
9971,4.017371749241259
9972,3.7955828125010806
9973,4.173745372435328
9974,3.932290741186254
9975,3.7308299102526608
9976,3.8096649337443824
9977,3.7955828125010806
9978,4.065564751243475
9979,3.6990829172611788
9980,2.852581249580874
9981,4.516204357147217
9982,4.433833880782833
9983,3.5833562968980326
9984,3.6486732520795924
9985,3.876763118301533
9986,4.2416872796554905
9987,3.7044969471153957
9988,3.5400554772693056
9989,4.197303162198717
9990,3.7955828125010806
9991,3.641630268895335
9992,3.853126124356689
9993,3.3736864634572825
9994,3.9472770759714146
9995,3.7955828125010806
9996,4.129191633375577
9997,4.256907318961149
9998,3.871546313178019
9999,4.1307606841895685
10000,4.445204496383667
10001,3.5698122786702973
10002,3.7955828125010806
10003,4.288919785098916
10004,3.906135425397386
10005,3.90689166970893
10006,3.677191356094311
10007,3.6876515117337574
10008,3.8966531780974116
10009,3.4436612301380976
10010,3.7955828125010806
10011,3.404679214264853
10012,4.139650897000733
10013,3.7955828125010806
10014,3.223642492640841
10015,3.33020689961009
10016,3.575773699413361
10017,3.7955828125010806
10018,3.78069827808967
10019,3.7955828125010806
10020,3.89697034737915
10021,4.349562295630955
10022,3.7955828125010806
10023,4.468573451042175
10024,3.585175884584646
10025,3.7955828125010806
10026,3.5698503590826345
10027,4.250732949578305
10028,3.9564768232021406
10029,4.2792655897299285
10030,3.468760162497258
10031,4.086184950111976
10032,3.2886215345152774
10033,3.7955828125010806
10034,4.279971406155131
10035,4.288785545951928
10036,3.594169305392362
10037,3.5663719317883213
10038,3.7955828125010806
10039,3.7955828125010806
10040,3.7955828125010806
10041,3.7955828125010806
10042,3.7955828125010806
10043,3.7955828125010806
10044,3.9406011471642097
10045,3.7955828125010806
10046,3.188836702919347
10047,3.7955828125010806
10048,3.8605303008726124
10049,3.5252959200316654
10050,4.089505612982217
10051,4.570141315460205
10052,3.7955828125010806
10053,4.731894493103027
10054,4.741617918014526
10055,4.946242809295654
10056,4.646471261978149
10057,4.623327668582611
10058,4.689969062805176
10059,4.452614558987305
10060,3.5178044342037262
10061,3.8406331561273106
10062,3.6262332093791807
10063,2.695501933349934
10064,3.6986282633170324
10065,3.365079423644696
10066,3.321367941551739
10067,3.118667892862885
10068,3.464180241536035
10069,3.633610272072386
10070,3.518173666315602
10071,3.7951555935822743
10072,3.7046029128440874
10073,3.263446024850483
10074,3.4480022399817734
10075,3.784435055392431
10076,3.126004460126805
10077,2.8192412101560453
10078,3.124689736071078
10079,3.068637592660634
10080,3.630291802460653
10081,3.0276604724843983
10082,4.179316769724018
10083,3.502509761658615
10084,2.922870856606421
10085,3.487292993173679
10086,4.46816232780286
10087,3.609731291744769
10088,3.7608416464456527
10089,3.9295403976901104
10090,3.709554629348486
10091,3.2924704546891457
10092,3.4741367228785887
10093,2.819050851851557
10094,2.9143736255230808
10095,2.3215403133285957
10096,3.3140198857014314
10097,3.1603976434250205
10098,2.123490303390244
10099,3.564484069522719
10100,3.057561802518728
10101,3.324082619140304
10102,3.252634493361536
10103,3.9214425241637723
10104,3.7869853636292126
10105,3.993151520110172
10106,3.48963952788631
10107,3.8494759493656234
10108,3.0853679079391627
10109,4.239480261619079
10110,3.9470177584039643
10111,3.7342760017244263
10112,3.1806905475171487
10113,3.9788532606434703
10114,2.9171645470744965
10115,4.139036137961791
10116,4.117690435136896
10117,2.7790035365450634
10118,3.3131769782442926
10119,3.2504554385201496
10120,3.000342054787076
10121,3.473094008981435
10122,3.902973886777774
10123,3.9926417206718163
10124,3.9920415308706962
10125,4.44640784432268
10126,2.8135568942181366
10127,3.7519339678733488
10128,4.380143635519056
10129,3.438342781865342
10130,3.835734058497148
10131,4.457070013016266
10132,4.621813583897129
10133,4.605009490372417
10134,4.111222558639918
10135,3.611633724870209
10136,3.695998777589271
10137,3.998758609506992
10138,2.8255860077838797
10139,3.522414286783409
10140,3.9206829763678046
10141,2.7594097730180733
10142,3.490608508561068
10143,3.246377231820373
10144,3.6271839014064104
10145,3.784295283491311
10146,3.845379148564445
10147,4.335893720462852
10148,3.3945833126603335
10149,3.922859042390789
10150,3.4482443352016223
10151,3.72740821024961
10152,4.101811794875939
10153,3.4798881519105915
10154,3.4552882322684773
10155,3.5778982827984223
10156,3.466212998040623
10157,4.26586110837092
10158,3.1185286299328263
10159,3.3782105694701103
10160,4.074876322508233
10161,3.0123102513743043
10162,4.600924344256539
10163,4.109058026217175
10164,3.7392131924319836
10165,3.4810342012670743
10166,3.851942044414477
10167,4.322585344314575
10168,2.7691752232845013
10169,3.125772419190183
10170,2.830312821056447
10171,3.8592468849887855
10172,3.0436553627604246
10173,4.426815032958984
10174,4.703057308863713
10175,4.289257197268991
10176,3.6920084086916987
10177,4.385840092850611
10178,4.522183669058876
10179,4.720585352583965
10180,3.680814992142603
10181,3.857423238820876
10182,4.22574619189664
10183,4.220123424016221
10184,4.708278856751859
10185,4.256064066078478
10186,4.392722078085811
10187,4.167776712562664
10188,4.010184614644471
10189,4.604804723249155
10190,4.22189000436195
10191,4.075936164623206
10192,4.481516238585318
10193,3.9975800800323484
10194,4.678513549590248
10195,4.058013990007604
10196,4.416397855856676
10197,3.8731661357842664
10198,4.684518346573352
10199,4.007883549388209
10200,4.168855262690758
10201,4.863135722632698
10202,4.3173596753535275
10203,3.951460549427025
10204,3.8355845959809343
10205,3.898201216465957
10206,3.5791923116268527
10207,4.354449771414007
10208,3.2006047754450755
10209,3.731369785618386
10210,3.0610323169704055
10211,3.7517620752289953
10212,2.170718931128996
10213,3.3627451294029216
10214,4.132528882939232
10215,3.68045541854733
10216,3.9741576870514086
10217,3.9007789438784726
10218,3.524449747156618
10219,3.6901627505853383
10220,3.4594391958929234
10221,3.7160872489376313
10222,3.7996993589996655
10223,3.6347527415131546
10224,3.7808643206752413
10225,3.3044697040940236
10226,3.0743710236642103
10227,2.5224188598590844
10228,3.1508824228841044
10229,3.7269278832419506
10230,3.2460941067034765
10231,3.332747460291287
10232,3.145066460472133
10233,3.9136234576100466
10234,3.2416319382546437
10235,3.617479566164995
10236,3.8106931136360176
10237,3.764094900251801
10238,3.1162073062450855
10239,2.932924773823817
10240,4.028862650652483
10241,3.7092432430657594
10242,3.6559206878948927
10243,3.8433189155092276
10244,3.3794892529389866
10245,3.8779860811834106
10246,2.515638998546412
10247,2.9662952238730886
10248,3.660617890179264
10249,2.8291562159557273
10250,3.333943069236221
10251,3.1604886072711755
10252,2.685908650556209
10253,3.199767263348896
10254,2.9201663664108772
10255,3.7476841776547434
10256,3.405320470513855
10257,2.9881960693922234
10258,3.3382766352354083
10259,3.097909367380627
10260,3.306709381257064
10261,3.3460170396960764
10262,3.542979896497091
10263,3.2743450896777273
10264,3.5928583654305846
10265,3.636908710618832
10266,3.300725255892604
10267,3.1981265313880067
10268,3.1270790589994775
10269,2.947241588642723
10270,2.947241588642723
10271,4.040077267240196
10272,4.0918941730951754
10273,2.5463103752585603
10274,3.70920725433206
10275,3.2449054725697666
10276,3.81783153363456
10277,4.368586627335642
10278,3.191188505349361
10279,2.465296297000112
10280,3.2142345871179754
10281,3.6740682250987846
10282,3.2870661730813664
10283,4.52908955070563
10284,3.758093114472069
10285,3.7720912970192333
10286,3.7125424885982365
10287,4.1394455323308685
10288,3.408432110380313
10289,3.1461932651748787
10290,3.704557592006535
10291,4.559420220255616
10292,2.7489044533512264
10293,2.2681331465342325
10294,3.054013739467999
10295,4.150788386841885
10296,3.905555916480228
10297,4.445047262356153
10298,3.8838247229021867
10299,3.563097212237541
10300,2.8731885002791624
10301,3.947745291436152
10302,3.1703880655051906
10303,3.061911152810864
10304,3.8472783167468627
10305,3.623585205507205
10306,3.930904196992341
10307,3.032843111712196
10308,3.208306144669892
10309,2.9948103811278637
10310,3.76352631190467
10311,4.189591576249006
10312,2.9016105531463445
10313,3.5081722308200276
10314,3.8284041253011916
10315,4.587159392544247
10316,3.750930154254728
10317,3.7553305378848334
10318,3.164564903489283
10319,3.946823915704911
10320,4.322022879830632
10321,3.9863754782966923
10322,3.969297212459402
10323,3.885512929366657
10324,4.1847532109095456
10325,3.9537019324976033
10326,3.572316897233306
10327,3.3107045115692886
10328,3.8193512455351812
10329,3.1592188202758598
10330,4.300094824332712
10331,4.204169006716681
10332,4.249628961260974
10333,3.965337780901284
10334,3.190377247463452
10335,3.6176381975071488
10336,4.114956357467991
10337,3.2832337452602167
10338,3.8439631791040436
10339,3.2461214932669336
10340,3.6275658242951483
10341,3.238763379299047
10342,4.057483777717267
10343,3.567237631301669
10344,3.7494781439915292
10345,3.580380744762394
10346,3.4799885823902525
10347,3.6133969612513526
10348,3.915648050103472
10349,3.876677705007391
10350,4.3382940715963905
10351,3.953675599143158
10352,3.6738642742512564
10353,4.286604469875189
10354,3.590128114852386
10355,2.5780806911565266
10356,4.241538072283328
10357,4.432999954687809
10358,4.447979989375842
10359,3.695072273097853
10360,4.267103022239947
10361,3.648505464336832
10362,4.259790863971128
10363,3.756189308161021
10364,3.07157110111273
10365,3.6382737121188593
10366,3.8159068625563677
10367,3.6611890202770216
10368,3.5115507339971748
10369,4.262561371508616
10370,4.14923039939937
10371,3.9766482429867516
10372,3.7920206290686345
10373,4.284377401411888
10374,3.970981648529677
10375,3.9814672896676133
10376,3.5707692092678256
10377,3.730285336674396
10378,3.2786644931293987
10379,3.777103490046144
10380,4.012567379332257
10381,4.15716062981744
10382,3.424486789454343
10383,3.988259329838987
10384,3.9055593593190587
10385,4.231922954043936
10386,3.6169724891004855
10387,3.6635649211508867
10388,3.874947954844529
10389,3.576836100813356
10390,4.182044132507983
10391,4.3399228951996
10392,3.6705868169189717
10393,3.808099410053981
10394,2.9816528239832634
10395,3.6983390712529376
10396,3.870914988507039
10397,4.19182711502198
10398,3.317938057239221
10399,4.117267549324655
10400,3.4246250708372017
10401,3.8334875284128103
10402,2.695536877756619
10403,3.2334398705522456
10404,3.437941772000696
10405,3.2469158539992247
10406,2.2622307468612157
10407,2.8059412375494195
10408,3.5821833221473343
10409,3.4262950911646426
10410,2.4770962682383075
10411,2.743993206457658
10412,3.3904270501677383
10413,3.3671601719262476
10414,3.9991299819476263
10415,3.54670711258314
10416,3.661220003517532
10417,3.812332936271485
10418,3.431327977406064
10419,3.5740888902177264
10420,3.7886691382741535
10421,3.1132140928259884
10422,3.601846974397648
10423,3.808571787452658
10424,3.545749277497639
10425,3.4530416601389757
10426,3.4412010057588205
10427,3.193161451190688
10428,2.9800153590172824
10429,3.4493075345148623
10430,3.745547650783976
10431,3.553588582176436
10432,3.718408574051779
10433,3.699990116470527
10434,3.9254234671977795
10435,3.695743175522465
10436,3.74799058427783
10437,3.61109239496093
10438,3.65776993093443
10439,3.306749182018807
10440,3.79751866107216
10441,2.751617004846708
10442,3.8871808351217347
