RID,rating
10167,4.304713129997253
10168,3.2005966224010174
10169,3.061603489136472
10170,3.23681673684319
10171,3.9131178013553627
10172,3.228468146955371
10173,4.571028470993042
10174,4.201624770831181
10175,4.106942324527291
10176,3.9805105058215204
10177,4.304887448502466
10178,4.1256431464834975
10179,4.809996611281475
10180,3.58684552784054
10181,3.658674888677443
10182,4.530199803270541
10183,4.328989638768419
10184,4.604143105027616
10185,4.0956598607562125
10186,4.4896194417485304
10187,4.074190982963665
10188,4.071285932050172
10189,4.528834073529917
10190,4.049747260297619
10191,4.446192350154822
10192,4.623664256468619
10193,3.9737911510467527
10194,4.537956498885292
10195,4.182317569338048
10196,4.29069356737401
10197,4.008371643062709
10198,4.8060007188572875
10199,4.0948474413712415
10200,4.179896546298241
10201,4.7719778094246905
10202,4.2655079259333615
10203,4.131277153087609
10204,3.8457606585648576
10205,3.9495712411470483
10206,3.5190570663036715
10207,4.1580289826490535
10208,3.168834307686897
10209,4.0215945761915055
10210,3.151804707336006
10211,4.236267728610343
10212,2.588427328040617
10213,3.4008020990455607
10214,3.9766168412751086
10215,3.529810520132718
10216,3.591643091065996
10217,4.151667291504205
10218,3.511397045206545
10219,3.7001707280709955
10220,4.0628729241110015
10221,3.634028461591745
10222,3.4238583374618847
10223,3.7110648066376664
10224,3.8581477030910127
10225,3.6081695551300954
10226,2.879913373479579
10227,2.6960678132968896
10228,2.6894882320958353
10229,3.7303795882208934
10230,3.218379258185105
10231,3.6020993003105133
10232,3.1895370091018935
10233,4.033318525015748
10234,3.3529051077721608
10235,3.38404536587813
10236,3.090014307331086
10237,3.813851904035981
10238,3.0202667163403003
10239,3.553510692250331
10240,4.143744642992571
10241,3.7170365503701417
10242,3.218831840734553
10243,3.5096775056352656
10244,3.265468070878745
10245,3.8309511023168334
10246,2.1886184726141
10247,3.718655806224773
10248,3.8003999612928507
10249,2.8164901097316672
10250,3.435129463927688
10251,3.0303738134937097
10252,3.3735286943107865
10253,3.260729463513691
10254,3.192619912934925
10255,3.598942932384968
10256,3.13254243630365
10257,3.1897967402067375
10258,3.19399441344128
10259,2.930094754992016
10260,3.3700350247964925
10261,3.28713313428531
10262,3.4633329514973963
10263,2.996196319345391
10264,3.6612837823769957
10265,3.872946441789486
10266,3.3516986712673598
10267,3.2203116185919862
10268,3.360356856698452
10269,2.993728323986656
10270,2.993728323986656
10271,4.037827430318504
10272,3.7259046072458717
10273,3.001897523924942
10274,3.326619225424284
10275,3.5552527912190586
10276,3.9408962900279927
10277,4.369648305268381
10278,3.417697361169063
10279,2.5363750743133444
10280,3.437181230947321
10281,3.3522322303783256
10282,3.216119241242377
10283,4.098237614365298
10284,3.3129000621801987
10285,3.837345627654304
10286,4.1964514994853825
10287,4.074681747922299
10288,3.7133953414670438
10289,3.1466819040527474
10290,3.8991265836676066
10291,3.9997130554912115
10292,2.9461536274692683
10293,2.0811784694292825
10294,3.184698592068097
10295,4.201778491517178
10296,4.151113701514408
10297,4.540105226681105
10298,3.737592594758876
10299,3.729871246737663
10300,3.1955214785277586
10301,4.0395834128503365
10302,3.1019576417686183
10303,3.2378652562807124
10304,3.8134864170657714
10305,3.071988206338809
10306,4.033847736611786
10307,2.9669141757075574
10308,3.4227466096433417
10309,3.256946482850581
10310,3.874043456107856
10311,4.372528244645002
10312,3.1622460483321966
10313,3.0311758090060628
10314,3.6543348399084303
10315,4.411078450390316
10316,3.9064085125234658
10317,3.909654354184272
10318,2.8720484335338385
10319,4.003059467539018
10320,4.582112038842473
10321,3.7195034299187015
10322,4.0270737827795315
10323,4.1625741533504215
10324,4.718114884264648
10325,4.78708477742253
10326,4.001495731194793
10327,3.08267681019142
10328,3.929985453260706
10329,3.1947100483794975
10330,4.03430841495466
10331,4.127239914309454
10332,4.139290034945667
10333,3.786856917330117
10334,3.2744106174814576
10335,3.5498536497013626
10336,4.082604744423252
10337,3.2239662243556757
10338,3.930584702007486
10339,3.226608482288235
10340,3.6577686898957342
10341,3.229919599735143
10342,3.9529248330151185
10343,3.7278549828336516
10344,3.6477112000599496
10345,3.9664879511069984
10346,3.633837349670831
10347,3.4737864323054297
10348,3.923716969285296
10349,3.922812892156439
10350,4.232323450487382
10351,4.0194630337211
10352,3.958070903050695
10353,4.058131283382269
10354,3.071410229834991
10355,3.1741112840749226
10356,3.8226223236871366
10357,4.454064712988591
10358,4.43985492261864
10359,3.855153898082594
10360,4.426807588241839
10361,3.389570489666422
10362,4.320753660182371
10363,3.6417060708944806
10364,3.139895667000181
10365,3.8847526273333974
10366,3.9158419173354204
10367,3.8895323878536208
10368,3.4977008795278755
10369,4.2132070567045385
10370,4.234768786697954
10371,4.218151958501888
10372,3.8292080861532902
10373,4.335566108763572
10374,3.799698999489455
10375,4.536195559244639
10376,3.599377292992801
10377,3.7001532813918034
10378,3.1375451322056316
10379,3.8068643276010756
10380,4.031384684897137
10381,4.025746097156002
10382,3.35507467721832
10383,3.983335628552671
10384,3.8952521665166295
10385,4.187899917087149
10386,3.6796635815916354
10387,3.768843293915474
10388,4.25210778875261
10389,3.770698896643129
10390,4.135370834625903
10391,4.133164872891251
10392,3.8164980336548116
10393,3.7749005765884047
10394,2.978881088791918
10395,3.746157851198311
10396,3.9070016670119827
10397,3.999343809090889
10398,3.205410209949182
10399,4.191502750206613
10400,3.358827265051069
10401,4.085305827706328
10402,2.6391933223061796
10403,3.0598526675264277
10404,3.4131492200063724
10405,3.189771212123004
10406,2.1677635837752782
10407,2.7748817339941216
10408,3.5006668178596145
10409,3.4344223036890567
10410,2.527820059360744
10411,2.716358108953996
10412,3.425374207073866
10413,3.388302654683816
10414,3.880149455023493
10415,3.678901870044688
10416,3.764770199211502
10417,4.082550593360718
10418,3.6192264940610324
10419,3.702704627179091
10420,3.6497619441365803
10421,3.131175833319763
10422,3.577460806871403
10423,3.8231359439849455
10424,3.5695641941083567
10425,3.352235185453307
10426,3.4094388826509103
10427,3.1991806858479754
10428,3.182193360421091
10429,3.1827860806574404
10430,3.778853653400858
10431,3.661084247726668
10432,3.7311119927834686
10433,3.631552182548713
10434,3.75836213830984
10435,3.6223680696646157
10436,3.6891149043080422
10437,3.5701782170663376
10438,3.6235375529284486
10439,3.3343040516706015
10440,3.6349691653751384
10441,2.9033360981694623
10442,3.6890900434194642
10443,4.794660167510067
10444,3.806066327357486
10445,3.7325511938703717
10446,4.641186966101896
10447,4.1044210914604475
10448,3.109389285796761
10449,4.495353710070827
10450,3.6738830830643403
10451,4.838159737233244
10452,4.059975696377776
10453,4.875382900238037
10454,4.598581062376626
10455,4.6945273876190186
10456,3.800253650341604
10457,4.858946323394775
10458,4.7653093338012695
10459,4.627825975418091
10460,3.9569161222812537
10461,4.347056553019707
10462,4.099594808118452
10463,4.220143789712704
10464,4.524117239026589
10465,4.121711735994618
10466,4.241028972857539
10467,3.151593946331662
10468,3.79857359998573
10469,4.2811174000015875
10470,4.133837011685914
10471,4.454107033199054
10472,4.376161042688274
10473,4.367086002919724
10474,4.227095680628219
10475,3.98152118365498
10476,4.263405551756808
10477,4.93652868270874
10478,4.509503158161721
10479,3.5820759333784897
10480,3.1858433197070712
10481,2.908468716284808
10482,2.908468716284808
10483,3.63905776328815
10484,4.370928525924683
10485,4.611421022995427
10486,3.9180758250376817
10487,4.026918608364102
10488,4.737947702407837
10489,4.5681145854039045
10490,4.493916576553794
10491,4.797199964523315
10492,4.58320164680481
10493,4.477923376388768
10494,4.780956029891968
10495,4.567697692595266
10496,3.596515355902783
10497,3.878272671124056
10498,3.963523152229871
10499,4.373614699248641
10500,4.574551072893133
10501,4.776134014129639
10502,4.528592779873752
10503,4.580386991918372
10504,4.224151001178678
10505,4.528394170488978
10506,3.7032689599069726
10507,3.884610724466953
10508,3.9710413913763936
10509,3.985800386047037
10510,4.4978241794987595
10511,4.3795898263499415
10512,3.8246684431012596
10513,4.4539985302539264
10514,4.358207679686624
10515,4.280074760226588
10516,4.424043133953512
10517,4.438233372022346
10518,3.9040518363352747
10519,3.9200357999518456
10520,4.501454029176337
10521,3.9633373764586515
10522,3.7900790067215544
10523,3.9461406495002533
10524,4.639307963436583
10525,4.102530384380556
10526,3.7606415297407008
10527,4.568249056208519
10528,4.3825641314089
10529,4.324348673842731
10530,4.1915462310412455
10531,4.386279920735381
10532,4.460107086728884
10533,3.572701435700433
10534,4.35401405545421
10535,4.456417259101395
10536,4.143542767569755
10537,4.310854687806875
10538,4.345223868234662
10539,4.498731075309478
10540,3.401228786646767
10541,3.833519613830686
10542,3.568690454257034
10543,4.165736847263627
10544,3.6537557659132194
10545,4.364261277498986
10546,4.4387492151939405
10547,4.102530384380556
10548,4.124914887892896
10549,3.93977937750367
10550,3.5639754179352403
10551,4.574778521404911
10552,4.573422908782959
10553,4.0674605880963535
10554,4.315553451348926
10555,4.0615206765514
10556,3.5071014402628222
10557,3.9880938039584053
10558,4.150351546728693
10559,4.5276385318116485
10560,3.4574314627989233
10561,3.733883613667726
10562,3.2428413842987425
10563,3.951448411583289
10564,4.30683570109827
10565,3.6871864231293703
10566,3.2495036752855677
10567,3.2722052597346982
10568,2.7361768098272243
10569,2.8042564196065767
10570,3.0638180665842967
10571,3.9670546550469297
10572,2.4050418105815035
10573,3.35552705338294
10574,2.3521641953912944
10575,2.577369332045224
10576,3.0372885935204543
10577,2.6320334000490506
10578,2.0495053813026116
10579,2.519048149062302
10580,4.2915447412248495
10581,4.33429872906962
10582,4.707039109473053
10583,4.855383159305413
10584,3.7311500227694343
10585,4.207158879456017
10586,4.373785981283573
10587,3.7572258521595323
10588,4.162716679844744
10589,4.32858557562505
10590,4.622672988582934
10591,3.890355614315708
10592,3.947480631115123
10593,3.6570475868102914
10594,3.2734859806720484
10595,4.568894199361015
10596,3.1090213660523665
10597,3.292724899304463
10598,4.176948996081034
10599,3.4874412220922246
10600,3.082643553093317
10601,4.441727872563683
10602,4.070780854207055
10603,3.8304559554041133
10604,4.067740455750439
10605,4.036886192033349
10606,3.9066910264986396
10607,3.9521748571436017
10608,3.9865856328227802
10609,4.234043752451534
10610,3.7133957815069802
10611,3.1694896800692876
10612,3.899101929664612
10613,3.6526548344265635
10614,4.298382443259574
10615,4.043826808529662
10616,3.917637222739217
10617,4.054789603682522
10618,3.9125230503026556
10619,4.403082510628046
10620,3.9956794155971544
10621,4.302912477679383
10622,4.0563830815791135
10623,4.567965342826807
10624,3.8946312491194597
10625,4.408403382505008
10626,4.636856742728886
10627,4.070116781748618
10628,3.913223035799466
10629,3.7524408127645428
10630,4.083521988291361
10631,2.855230689806924
10632,3.3393545588211433
10633,3.9749629359748564
10634,3.701142497890873
10635,4.0587607380052475
10636,4.0701628963456375
10637,3.6969338445102466
10638,4.102393090562378
10639,4.271631737764588
10640,4.261009514169251
10641,4.395095109939575
10642,3.8120106500383235
10643,3.77282529765669
10644,3.017389126801109
10645,3.3988392763057895
10646,3.301207975605167
10647,3.7424672634050222
10648,3.5142463349989486
10649,4.045229386310399
10650,3.7281837253583707
10651,4.1441387046386025
10652,3.752543449595307
10653,4.995657920837402
10654,4.959286451339722
10655,4.9030609130859375
10656,4.819172143936157
10657,4.823824644088745
10658,4.6345205008415045
10659,4.9289326667785645
10660,4.299861537723913
10661,4.903493404388428
10662,4.652510166168213
10663,4.657795190811157
10664,4.669044494628906
10665,3.566929157677511
10666,3.8988975094708
10667,3.531533046069161
10668,4.218709169257711
10669,3.964643624958699
10670,4.028627973962905
10671,3.0826525695376428
10672,3.7979623525582555
10673,3.9848522844790413
10674,3.439529991048312
10675,2.535209169293754
10676,3.0164921055983447
10677,3.3609753866912606
10678,2.789757452147396
10679,2.6817161410979846
10680,3.4158785395898956
10681,3.105958654722097
10682,3.2109595517228566
10683,3.8379838067377268
10684,4.320007621126424
10685,3.6033190040563507
10686,3.8484136848420403
10687,2.723589894337191
10688,2.937310626307487
10689,3.650108511648544
10690,4.221643547486755
10691,3.46752262741873
10692,4.402361041253886
10693,3.9800879075268814
10694,3.9391873209098156
10695,4.357665777206421
10696,3.872792584940653
10697,3.3789379979005023
10698,3.585934366498675
10699,3.173881290836721
10700,4.300484662140292
10701,3.585934366498675
10702,3.585934366498675
10703,4.33672376155335
10704,4.2498038218504925
10705,3.6462291069147175
10706,4.5062055587768555
10707,3.700117509390268
10708,3.156408626573853
10709,3.3740260771808464
10710,3.6762864349088327
10711,3.6966640903877206
10712,3.4466252794769834
10713,4.108180771279251
10714,4.408474197927325
10715,4.55225951621867
10716,4.436223720869559
10717,3.0203413478851453
10718,3.130718952995222
10719,4.078956243955127
10720,3.5863104472790517
10721,3.4812654303129023
10722,4.122958652633726
10723,3.883137575140033
10724,4.193358207121731
10725,3.74786316721788
10726,3.6899038173454297
10727,4.291913336807134
10728,4.325508893700883
10729,4.6921096118175
10730,3.0687582522177395
10731,4.24643918218173
10732,2.9480874520931772
10733,3.6116374213275435
10734,4.1678771706223126
10735,3.001745730393735
10736,4.602775548851156
10737,3.3206610020549796
10738,4.104816774975072
10739,3.842327453495498
10740,3.38791471239393
10741,3.1444367644908766
10742,3.304135302842068
10743,4.304040254332705
10744,4.444230240111224
10745,4.539729119588942
10746,4.562158562698712
10747,4.432191660424929
10748,3.632251193694459
10749,3.5138626942639553
10750,3.8257965397223037
10751,3.859525074353704
10752,4.766213113715346
10753,3.9681963393516595
10754,3.7092295321802196
10755,3.674523459997911
10756,3.161618664116518
10757,3.5845585181812254
10758,4.162272636652604
10759,3.5189041221765507
10760,3.3357502895368327
10761,3.958124843588686
10762,3.4999028176887363
10763,4.458298103485636
10764,3.6478129000544537
10765,3.8216720502627273
10766,3.746182331179445
10767,3.925175670922302
10768,4.264412249619278
10769,3.848242110270835
10770,3.90796072646787
10771,4.221050805824955
10772,4.151472753361864
10773,3.956091367484333
10774,4.181380770697077
10775,4.14916220633679
10776,4.2361002998725965
10777,3.1796031557887847
10778,3.056837088466834
10779,3.4763086889514154
10780,3.4587031606104244
10781,2.6317253809882795
10782,3.051829224892974
10783,4.565448859824249
10784,3.401258580684181
10785,3.689877247521509
10786,4.0895563541229585
10787,2.953752266461089
10788,3.971150044885553
10789,4.231345971552428
10790,3.5951900171512863
10791,4.005887232197811
10792,4.243448313486853
10793,4.168277499938909
10794,3.5952276401095804
10795,3.864585761204198
10796,4.243749083971772
10797,4.45894898360679
10798,4.4232155158237045
10799,4.52891732765107
10800,3.721155929283583
10801,4.410257189801561
10802,4.343353717073832
10803,3.6780957839093675
10804,4.164682277246616
10805,4.35334869622697
10806,3.4837023561338905
10807,3.709405231211536
10808,3.9871978919017934
10809,3.8389865043605695
10810,4.569543170158713
10811,3.664136290140229
10812,3.761906164273061
10813,3.305842107075036
10814,3.643212386035027
10815,3.840146850626713
10816,4.173509587386745
10817,4.6525472192296125
10818,3.3195444152275275
10819,4.626575008258648
10820,3.676105600571541
10821,3.8072951694460864
10822,3.5011143340150377
10823,4.162076723518172
10824,4.326193074136329
10825,3.458558123761412
10826,3.9607855603233126
10827,3.6934700674970893
10828,3.252863509948333
10829,4.097593878296055
10830,4.125188924225984
10831,3.7114221340239193
10832,3.8787101857931496
10833,3.6513027423240763
10834,4.1193832946082765
10835,3.326106806341487
10836,3.81049103147279
